building_id,building_material,city,txn_dt,total_floor,building_type,building_use,building_complete_dt,parking_way,parking_price,txn_floor,land_area,building_area,town,lat,lon,village_income_median,town_population,town_area,town_population_density,doc_Rate,master_rate,bachelor_rate,jobschool_rate,highschool_rate,junior_rate,elementary_rate,born_rate,death_date,marriage_rate,divorce_rate,village,N_50,N_500,N_1000,N_5000,N_10000,I_10,I_50,I_index_50,I_100,I_250,I_500,I_index_500,I_1000,I_index_1000,I_5000,I_index_5000,I_10000,I_index_10000,I_MIN,II_10,II_50,II_index_50,II_100,II_250,II_500,II_index_500,II_1000,II_index_1000,II_5000,II_index_5000,II_10000,II_index_10000,II_MIN,III_10,III_50,III_index_50,III_100,III_250,III_500,III_index_500,III_1000,III_index_1000,III_5000,III_index_5000,III_10000,III_index_10000,III_MIN,IV_10,IV_50,IV_index_50,IV_100,IV_250,IV_500,IV_index_500,IV_1000,IV_index_1000,IV_5000,IV_index_5000,IV_10000,IV_index_10000,IV_MIN,V_10,V_50,V_index_50,V_100,V_250,V_500,V_index_500,V_1000,V_index_1000,V_5000,V_index_5000,V_10000,V_index_10000,V_MIN,VI_10,VI_50,VI_index_50,VI_100,VI_250,VI_500,VI_index_500,VI_1000,VI_index_1000,VI_5000,VI_index_5000,VI_10000,VI_index_10000,VI_MIN,VII_10,VII_50,VII_index_50,VII_100,VII_250,VII_500,VII_index_500,VII_1000,VII_index_1000,VII_5000,VII_index_5000,VII_10000,VII_index_10000,VII_MIN,VIII_10,VIII_50,VIII_index_50,VIII_100,VIII_250,VIII_500,VIII_index_500,VIII_1000,VIII_index_1000,VIII_5000,VIII_index_5000,VIII_10000,VIII_index_10000,VIII_MIN,IX_10,IX_50,IX_index_50,IX_100,IX_250,IX_500,IX_index_500,IX_1000,IX_index_1000,IX_5000,IX_index_5000,IX_10000,IX_index_10000,IX_MIN,X_10,X_50,X_index_50,X_100,X_250,X_500,X_index_500,X_1000,X_index_1000,X_5000,X_index_5000,X_10000,X_index_10000,X_MIN,XI_10,XI_50,XI_index_50,XI_100,XI_250,XI_500,XI_index_500,XI_1000,XI_index_1000,XI_5000,XI_index_5000,XI_10000,XI_index_10000,XI_MIN,XII_10,XII_50,XII_index_50,XII_100,XII_250,XII_500,XII_index_500,XII_1000,XII_index_1000,XII_5000,XII_index_5000,XII_10000,XII_index_10000,XII_MIN,XIII_10,XIII_50,XIII_index_50,XIII_100,XIII_250,XIII_500,XIII_index_500,XIII_1000,XIII_index_1000,XIII_5000,XIII_index_5000,XIII_10000,XIII_index_10000,XIII_MIN,XIV_10,XIV_50,XIV_index_50,XIV_100,XIV_250,XIV_500,XIV_index_500,XIV_1000,XIV_index_1000,XIV_5000,XIV_index_5000,XIV_10000,XIV_index_10000,XIV_MIN
bzboJbaeKdb3ntwW,8,7,20159,15,0,2,16925,0,61488.56895029129,2.0,11.387227438522626,10.020083271632293,13,-37.71,119.32,776.0,413590.0,20.144000000000002,20532.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,166,1,13,14,14,14,0,0,0,1,1,8,1,35,1,560,1,1511,1,83.87458772267995,0,0,0,1,7,25,1,90,1,1849,1,5139,1,83.87458772267995,0,0,0,1,9,34,1,164,1,3130,1,9376,1,99.9997083277932,0,0,0,0,0,0,0,2,1,100,1,614,1,561.5197920515992,0,0,0,1,3,12,1,71,1,1982,1,6795,1,89.05240516479326,0,0,0,0,1,2,1,3,1,125,1,434,1,188.72979856305525,0,0,0,4,13,44,1,254,1,7110,1,25166,1,71.397851968005,0,0,0,3,12,44,1,285,1,6128,1,19119,1,71.397851968005,0,0,0,2,4,8,1,63,1,1708,1,5855,1,70.73806376797845,0,0,0,0,2,8,1,38,1,1090,1,3574,1,182.66560504282106,0,0,0,0,0,2,1,48,1,1214,1,3830,1,255.3818123235083,1,2,1,9,54,147,1,652,1,10382,1,30127,1,0.5953701706016443,0,0,0,0,2,4,1,17,1,609,1,2138,1,193.15474849368613,0,0,0,3,8,41,1,139,1,6224,1,29336,1,86.47099436023218
HfqRIwy0AmEOs6nT,8,12,20102,7,3,2,10167,1,11563.597251293098,5.0,13.106099691673768,8.223644006364365,289,-38.01,118.17,642.0,115627.0,5.7042,20271.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,1355,6,13,14,14,14,0,0,0,0,0,3,1,18,1,341,1,573,1,324.9555392165318,1,2,1,2,11,27,1,143,1,1781,1,2910,1,9.628627503819134,0,0,0,2,17,68,1,302,1,3051,1,4626,1,87.21566067852439,0,0,0,0,1,9,1,25,1,282,1,315,1,227.60881939784363,1,1,1,1,5,38,1,145,1,1431,1,2358,1,5.919228632985304,0,0,0,0,0,0,0,1,1,76,1,135,1,759.4024913495125,2,4,1,8,53,206,1,691,1,5632,1,8347,1,6.222014754819452,3,3,1,6,37,221,1,595,1,5853,1,8496,1,0.4111783188302237,0,0,0,1,28,114,1,266,1,1903,1,2777,1,62.12624620554985,0,0,0,0,2,11,1,54,1,1004,1,1671,1,172.11209274061332,0,0,0,0,7,28,1,104,1,1541,1,2644,1,171.35461554235883,0,3,1,11,63,205,1,742,1,8143,1,12569,1,36.79272030710531,0,0,0,0,0,2,1,9,1,108,1,154,1,250.96678359424786,1,1,1,1,10,35,1,149,1,5287,1,21737,1,0.8372978023872798
uOmBDIk9pMUe2WV8,8,13,20048,5,1,2,17107,0,95241.49503114748,5.0,9.64283417874967,6.5159373664966616,17,-37.67,119.39,683.0,230710.0,13.6821,16862.0,0.010948458999999999,0.098518405,0.303029111,0.121862552,0.258475783,0.11404068099999999,0.09312500900000001,9.3,6.53,5.99,2.04,1679,1,14,14,14,14,0,0,0,0,2,8,1,33,1,667,1,1621,1,122.7435473016271,0,0,0,0,5,30,1,153,1,2375,1,5961,1,172.26302332244694,0,0,0,2,16,95,1,403,1,5223,1,10841,1,86.67124785191574,0,0,0,0,0,10,1,40,1,501,1,664,1,293.9059938217467,0,0,0,3,16,63,1,448,1,4151,1,7736,1,75.61566771680978,0,0,0,0,0,2,1,10,1,308,1,513,1,361.99938840293254,0,2,1,11,68,313,1,1554,1,17098,1,29260,1,37.50388785500154,0,0,0,2,39,162,1,855,1,11066,1,21556,1,80.80569536987515,0,0,0,0,18,60,1,309,1,3936,1,6699,1,106.46649991528642,0,0,0,2,6,39,1,157,1,2104,1,4223,1,85.56895701251182,0,0,0,0,2,24,1,117,1,2031,1,5087,1,188.090671762862,0,0,0,9,48,271,1,1322,1,14092,1,31758,1,65.89347770625375,0,0,0,0,3,19,1,105,1,1213,1,2450,1,111.02066115941616,0,0,0,0,5,43,1,238,1,4681,1,23096,1,110.11539403864668
SJpYWhpEvL2T1Ohe,8,21,18771,19,0,2,16225,0,61488.56895029129,17.0,14.803422103172641,25.82482512992516,273,-39.16,117.09,618.0,171033.0,8.1522,20980.0,0.003947599,0.04794415,0.208218646,0.102359707,0.32758393199999997,0.166931151,0.143014815,7.37,7.72,5.74,2.39,3320,4,14,14,14,14,0,0,0,1,2,13,1,40,1,517,1,793,1,75.88001200376759,0,1,1,1,6,20,1,41,1,1099,1,2072,1,42.98946082116272,0,1,1,4,22,74,1,185,1,2234,1,3802,1,38.066663915937525,0,0,0,1,4,17,1,37,1,240,1,299,1,76.75665431542552,0,0,0,3,11,56,1,141,1,1248,1,2051,1,89.39598996423099,0,0,0,0,1,2,1,10,1,112,1,201,1,206.99718563717357,0,0,0,4,29,194,1,761,1,4524,1,7176,1,57.63856436177245,0,0,0,5,28,205,1,757,1,4030,1,6768,1,84.78827997838799,0,0,0,8,24,67,1,206,1,1235,1,1983,1,57.2057041010469,0,0,0,0,2,32,1,96,1,953,1,1672,1,190.55399996247704,0,0,0,0,5,29,1,101,1,1064,1,1995,1,125.2435795627014,0,1,1,3,26,190,1,520,1,5546,1,9826,1,38.58202873998847,0,0,0,0,1,5,1,16,1,204,1,303,1,200.3589941622581,0,2,1,5,14,74,1,209,1,3515,1,6804,1,18.212700560112555
chc4FPyrEzxESFqR,8,10,18229,13,0,2,14976,0,23635.20920808459,6.0,7.867246659582998,9.239932932997405,285,-37.56,119.17,856.0,161912.0,75.5025,2144.0,0.0034481309999999997,0.048064285,0.214334119,0.10141254300000001,0.330869741,0.18231676,0.11955442,10.81,5.87,6.72,2.69,3097,5,13,14,14,14,0,1,1,1,1,6,1,22,1,82,1,347,1,38.15393714993709,0,0,0,4,22,53,1,112,1,401,1,1272,1,59.814263516624244,0,1,1,3,8,33,1,130,1,515,1,1884,1,37.970210955920756,0,0,0,0,0,0,0,5,1,34,1,106,1,825.0458106796648,0,0,0,1,3,11,1,89,1,410,1,1485,1,61.066584316132115,0,0,0,0,1,1,1,4,1,12,1,45,1,168.23248711240302,0,0,0,1,7,44,1,185,1,1007,1,3958,1,83.21736189066644,0,3,1,5,11,62,1,231,1,1289,1,4352,1,15.301232631426089,0,0,0,0,0,12,1,69,1,361,1,1242,1,271.3337600078921,0,0,0,0,0,12,1,54,1,277,1,994,1,285.5289626640843,0,0,0,1,1,2,1,9,1,47,1,262,1,53.27213267782772,1,3,1,10,28,70,1,280,1,2067,1,6488,1,8.996028014664999,0,0,0,0,1,1,1,1,1,55,1,286,1,232.77118146371043,0,1,1,1,1,49,1,477,1,3543,1,10341,1,24.25962324605987
KbZiVCn3IjUQI4zh,8,12,20060,12,0,2,10746,0,33186.35698824477,7.0,14.803422103172641,10.548361506239056,224,-38.0,118.22,622.0,108288.0,25.8497,4189.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,1033,3,13,13,14,14,0,0,0,1,1,4,1,10,1,173,1,594,1,96.61842292242346,0,0,0,1,2,9,1,43,1,947,1,2992,1,92.96608654777864,0,0,0,1,6,21,1,65,1,1588,1,4668,1,78.88506986759225,0,0,0,0,0,0,0,0,0,79,1,320,1,1186.1808749293173,0,0,0,2,3,8,1,25,1,685,1,2358,1,66.29927034293557,0,0,0,0,0,1,1,2,1,40,1,134,1,428.83425125330405,0,2,1,7,16,24,1,88,1,2536,1,8426,1,33.3356903035195,0,1,1,9,20,32,1,99,1,2903,1,8545,1,22.500201065968085,0,0,0,3,5,8,1,27,1,777,1,2762,1,57.31131343815604,0,0,0,0,5,5,1,23,1,483,1,1672,1,101.68032478316948,0,0,0,0,2,5,1,29,1,777,1,2545,1,163.02225016238575,0,6,1,12,26,94,1,235,1,4348,1,12256,1,26.501102769711572,0,0,0,0,0,2,1,5,1,42,1,156,1,291.9141018313288,0,0,0,0,13,37,1,128,1,3825,1,20638,1,130.79010302011446
eQW0HNygfUIemT6A,8,10,19222,14,0,2,15372,0,25918.255490472315,2.0,7.867246659582998,8.223644006364365,139,-37.61,119.05,748.0,224219.0,47.7532,4695.0,0.0034481309999999997,0.048064285,0.214334119,0.10141254300000001,0.330869741,0.18231676,0.11955442,10.81,5.87,6.72,2.69,3052,0,13,13,14,14,0,0,0,0,2,5,1,20,1,183,1,446,1,134.8145420791057,0,0,0,0,4,8,1,52,1,642,1,1378,1,166.69336986236172,0,0,0,0,2,5,1,58,1,876,1,1831,1,182.82275666879642,0,0,0,0,0,2,1,5,1,60,1,106,1,314.4606442085171,0,0,0,0,4,6,1,32,1,640,1,1442,1,135.8046551338185,0,0,0,0,0,0,0,0,0,19,1,53,1,1032.2795429318587,0,0,0,0,6,27,1,137,1,2212,1,4355,1,121.16378483704662,0,0,0,0,8,22,1,116,1,2081,1,4432,1,135.8046551338185,0,0,0,0,1,3,1,23,1,646,1,1289,1,203.69004284935085,0,0,0,0,3,11,1,27,1,447,1,1069,1,121.16378483704662,0,0,0,0,0,1,1,8,1,111,1,277,1,337.8792233270118,0,0,0,1,19,56,1,261,1,3188,1,6964,1,96.92646881023069,0,0,0,0,2,5,1,31,1,262,1,402,1,163.33741137904948,0,0,0,1,6,21,1,108,1,2949,1,10693,1,81.96014614457974
RoCbjqDdUnXzRcxr,8,7,19143,14,0,2,13484,0,61488.56895029129,9.0,7.867246659582998,7.974017702662543,10,-37.65,119.34,722.0,387484.0,16.317,23747.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,349,4,14,14,14,14,0,0,0,0,2,7,1,38,1,720,1,1710,1,157.73086791124575,0,0,0,2,8,24,1,81,1,2151,1,6161,1,91.1686782400162,0,0,0,0,3,24,1,132,1,4250,1,11103,1,144.47306562828683,0,0,0,0,0,1,1,7,1,418,1,682,1,491.5719112113814,1,1,1,1,5,21,1,98,1,3167,1,8030,1,0.2930734378879669,0,0,0,0,0,1,1,4,1,234,1,515,1,396.28648613348776,1,5,1,6,24,85,1,280,1,12922,1,29572,1,0.2930734378879669,1,1,1,3,21,67,1,233,1,8619,1,22406,1,0.2930734378879669,0,0,0,0,3,10,1,44,1,2793,1,6834,1,201.78118616967961,0,0,0,1,7,18,1,60,1,1791,1,4466,1,78.30012191582459,0,0,0,1,4,12,1,56,1,1764,1,4884,1,60.7898535286711,1,2,1,5,50,127,1,497,1,14278,1,34130,1,0.2930734378879669,0,0,0,0,0,4,1,16,1,741,1,2606,1,250.58543990435317,0,0,0,0,13,52,1,166,1,12329,1,30141,1,130.3216954004244
sdDWcGzYEDUaTSBm,8,12,19192,14,0,2,12634,0,38363.46754949159,12.0,11.387227438522626,13.001776878990006,290,-38.01,118.17,645.0,227043.0,39.8467,5698.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,289,5,12,14,14,14,0,0,0,0,0,3,1,19,1,337,1,570,1,273.86605990012106,0,0,0,1,7,44,1,131,1,1715,1,2903,1,70.76014390318089,0,5,1,7,30,81,1,315,1,3029,1,4635,1,12.062850625323355,0,0,0,0,2,7,1,18,1,277,1,314,1,127.7559938524825,0,0,0,1,9,28,1,166,1,1448,1,2361,1,91.98921439602745,0,0,0,0,0,0,0,2,1,78,1,134,1,692.9519805623877,0,3,1,8,89,223,1,689,1,5555,1,8350,1,15.980712287387991,0,1,1,7,40,141,1,636,1,5803,1,8494,1,49.051472610081845,0,0,0,3,12,50,1,238,1,1930,1,2779,1,73.26896317823244,0,0,0,1,1,13,1,64,1,972,1,1673,1,77.38263219349443,0,2,1,2,5,22,1,104,1,1512,1,2638,1,46.75021032252357,1,3,1,5,54,205,1,707,1,7888,1,12578,1,0.665856748953521,0,0,0,0,0,0,0,5,1,107,1,152,1,510.19948271760865,0,0,0,1,9,28,1,141,1,4073,1,21485,1,76.03007013803757
cdwoRjWhCOaWVgip,8,10,19643,9,3,2,13089,0,28272.38443068085,2.0,9.64283417874967,7.236278287079138,41,-37.63,119.13,644.0,198074.0,33.7111,5876.0,0.0034481309999999997,0.048064285,0.214334119,0.10141254300000001,0.330869741,0.18231676,0.11955442,10.81,5.87,6.72,2.69,896,3,13,14,14,14,0,0,0,0,1,4,1,20,1,240,1,558,1,119.5451420010322,0,0,0,0,1,21,1,63,1,723,1,1919,1,171.00106249972106,0,0,0,1,6,53,1,124,1,1139,1,2687,1,58.877800366909895,0,0,0,0,0,1,1,3,1,54,1,156,1,266.29454627539764,0,0,0,1,3,14,1,67,1,777,1,1949,1,57.61939062536435,0,0,0,0,0,0,0,2,1,20,1,71,1,502.96299841642593,0,0,0,6,14,44,1,165,1,2466,1,6193,1,57.61939062536435,0,1,1,5,21,75,1,233,1,2353,1,6107,1,26.794972962045318,0,1,1,1,8,24,1,65,1,672,1,1784,1,49.98866447548511,0,0,0,0,2,22,1,57,1,543,1,1355,1,166.37458873296322,0,0,0,0,3,6,1,17,1,159,1,459,1,181.51820783618788,0,3,1,5,32,82,1,285,1,3829,1,9608,1,26.794972962045318,0,0,0,0,2,4,1,6,1,213,1,535,1,127.9654600900312,0,0,0,0,1,15,1,78,1,5175,1,13022,1,106.61243912432477
EpOGNg6Y0jTLvljH,8,7,20383,15,0,2,15921,0,38363.46754949159,13.0,9.64283417874967,9.239932932997405,4,-37.68,119.17,577.0,114926.0,191.4508,600.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,3264,3,12,14,14,14,0,0,0,0,0,2,1,7,1,81,1,423,1,311.7947118282086,0,0,0,0,1,4,1,23,1,305,1,1283,1,162.7018018463221,0,0,0,0,3,9,1,33,1,316,1,1836,1,194.45841592494807,0,0,0,0,0,1,1,1,1,10,1,96,1,364.5900688774038,0,0,0,0,2,8,1,18,1,230,1,1293,1,103.126070050424,0,0,0,0,0,0,0,1,1,16,1,71,1,994.2227174652603,0,0,0,1,5,22,1,90,1,883,1,4112,1,85.56711473484216,0,1,1,1,9,20,1,56,1,715,1,3836,1,30.868617138438626,0,0,0,1,1,6,1,27,1,201,1,1104,1,99.9336416030432,0,1,1,2,6,8,1,17,1,157,1,876,1,27.377829060031786,0,0,0,0,1,4,1,22,1,173,1,473,1,209.18121025572987,0,3,1,8,17,45,1,95,1,1205,1,6463,1,27.377829060031786,0,0,0,0,0,0,0,1,1,33,1,368,1,580.9119980892451,0,0,0,0,0,10,1,76,1,2820,1,13139,1,285.60803266723497
rPvm3nrMldUL5q4h,8,12,18481,15,0,2,17229,0,38363.46754949159,3.0,14.803422103172641,11.623768192417845,62,-38.01,118.15,645.0,168760.0,31.2578,5399.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,1990,3,14,14,14,14,0,0,0,0,1,2,1,7,1,251,1,574,1,171.72506876184462,0,0,0,0,3,28,1,103,1,1319,1,2850,1,184.04824433051425,0,0,0,0,2,48,1,140,1,2320,1,4577,1,182.51002285119824,0,0,0,1,1,3,1,8,1,216,1,309,1,87.16381612350223,0,0,0,1,3,24,1,59,1,1167,1,2298,1,70.1071054974731,0,0,0,0,0,1,1,3,1,60,1,132,1,428.85332695580047,1,2,1,4,14,54,1,190,1,4400,1,8216,1,1.4003718115160273,0,0,0,3,24,71,1,231,1,4323,1,8364,1,71.06798464311609,0,0,0,0,5,20,1,66,1,1520,1,2728,1,138.1940210038466,0,1,1,1,5,13,1,48,1,804,1,1637,1,27.05896230852649,0,4,1,4,9,27,1,61,1,1212,1,2537,1,34.91411807863341,0,0,0,3,46,149,1,341,1,6106,1,12479,1,62.12438845748563,0,0,0,0,0,2,1,3,1,84,1,148,1,479.85953449012544,0,0,0,2,11,41,1,123,1,4623,1,21248,1,53.62478569852568
GtEeVEJIMjLpK5lX,8,7,18232,12,0,2,12693,1,15259.05479088277,3.0,7.867246659582998,6.279857126127023,158,-37.72,119.33,561.0,302089.0,120.2255,2513.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,1988,5,11,14,14,14,0,0,0,0,0,5,1,15,1,398,1,1386,1,276.60519266268744,0,1,1,1,8,14,1,37,1,1356,1,4618,1,27.149456864669556,0,0,0,0,1,7,1,59,1,2383,1,8860,1,237.49637683124905,0,0,0,0,0,0,0,1,1,55,1,608,1,806.1999311633642,0,1,1,3,6,11,1,37,1,1466,1,6343,1,34.87472161966061,0,0,0,0,0,0,0,2,1,93,1,419,1,745.7580858483109,0,1,1,2,11,26,1,144,1,5350,1,24243,1,27.149456864669556,0,2,1,2,7,29,1,153,1,4468,1,17906,1,33.125008800739586,0,0,0,0,2,7,1,23,1,1243,1,5586,1,137.41387778559442,0,0,0,1,4,10,1,31,1,846,1,3267,1,68.07576226571474,0,0,0,1,5,9,1,37,1,1002,1,3508,1,92.58287643007671,0,4,1,10,27,84,1,307,1,7403,1,27742,1,27.149456864669556,0,0,0,0,0,0,0,15,1,507,1,1897,1,558.1450702175267,0,0,0,2,8,22,1,95,1,5383,1,20388,1,93.68305187188156
JDcCnyVzThINSQpQ,8,21,20392,22,0,2,18264,1,15259.05479088277,11.0,7.867246659582998,7.236278287079138,6,-39.16,117.13,663.0,343243.0,19.7866,17347.0,0.003947599,0.04794415,0.208218646,0.102359707,0.32758393199999997,0.166931151,0.143014815,7.37,7.72,5.74,2.39,1072,3,14,14,14,14,0,0,0,0,1,4,1,27,1,480,1,884,1,137.83969210375048,0,0,0,0,3,17,1,111,1,1378,1,2286,1,143.35610680824578,0,0,0,1,5,38,1,173,1,2702,1,4066,1,89.99929865960141,0,0,0,0,0,1,1,8,1,237,1,310,1,353.2819566849724,0,0,0,0,4,19,1,78,1,1422,1,2212,1,101.6880915310252,0,0,0,0,1,1,1,5,1,96,1,219,1,249.57115398055268,0,2,1,3,9,48,1,242,1,4991,1,7626,1,10.85065893060169,0,1,1,3,8,59,1,246,1,4749,1,7144,1,49.80001505250865,0,0,0,0,0,10,1,45,1,1321,1,2082,1,330.45560924152323,0,0,0,0,1,10,1,70,1,1106,1,1817,1,138.0385110003824,0,0,0,1,4,5,1,51,1,1238,1,2256,1,73.24355220234399,0,1,1,5,24,132,1,517,1,6938,1,10714,1,12.069700875794965,0,0,0,0,0,3,1,19,1,219,1,320,1,320.80197471207885,0,0,0,0,2,33,1,129,1,3882,1,9727,1,153.4472172416911
JAFK2k4u5MD5q6HC,8,10,19971,13,0,2,11477,0,33186.35698824477,11.0,9.64283417874967,8.47507658230939,15,-37.62,119.08,682.0,405216.0,76.52,5296.0,0.0034481309999999997,0.048064285,0.214334119,0.10141254300000001,0.330869741,0.18231676,0.11955442,10.81,5.87,6.72,2.69,2679,6,12,12,14,14,0,0,0,0,3,3,1,8,1,199,1,523,1,119.93789254458706,0,0,0,3,7,20,1,32,1,706,1,1753,1,69.47200636251628,0,1,1,2,3,12,1,28,1,952,1,2402,1,34.24200443953862,0,0,0,0,0,0,0,0,0,61,1,150,1,2283.113995504422,0,0,0,2,2,8,1,27,1,725,1,1828,1,65.77044980876127,0,0,0,0,0,0,0,0,0,15,1,61,1,1378.1041306330621,0,1,1,3,6,30,1,86,1,2406,1,5684,1,42.03643738525282,0,2,1,5,9,44,1,104,1,2334,1,5677,1,45.432486923364756,0,1,1,2,4,12,1,34,1,677,1,1657,1,42.66183854496687,0,2,1,2,2,4,1,15,1,507,1,1271,1,15.8795613301725,0,0,0,0,1,3,1,7,1,133,1,335,1,188.4739516963036,0,1,1,6,22,69,1,183,1,3467,1,8924,1,24.24207227194385,0,0,0,0,2,2,1,2,1,277,1,476,1,103.29502828331069,0,0,0,1,3,19,1,177,1,4017,1,12313,1,61.785024626084365
XWd0h2ehIbZXr4ZK,8,13,19919,6,3,2,17076,0,133729.22686534355,5.0,41.84709765925419,13.845746980491185,91,-37.63,119.4,731.0,288295.0,62.3682,4622.0,0.010948458999999999,0.098518405,0.303029111,0.121862552,0.258475783,0.11404068099999999,0.09312500900000001,9.3,6.53,5.99,2.04,2458,0,11,14,14,14,0,0,0,0,0,0,0,14,1,332,1,1206,1,559.1115406722173,0,0,0,0,0,3,1,52,1,1314,1,4524,1,363.70935994674727,0,0,0,0,0,8,1,83,1,2598,1,8404,1,295.7826589116392,0,0,0,0,0,0,0,4,1,199,1,599,1,905.5783489642622,0,0,0,0,0,5,1,62,1,2021,1,6208,1,304.27391691182737,0,0,0,0,1,2,1,12,1,130,1,461,1,121.97841658600636,0,0,0,0,3,37,1,275,1,8085,1,24362,1,156.79289433142753,0,0,0,0,0,6,1,186,1,5287,1,16867,1,304.27391691182737,0,0,0,0,0,3,1,84,1,1721,1,5479,1,297.28153140224595,0,0,0,0,4,10,1,38,1,1137,1,3463,1,117.80121609238657,0,0,0,0,0,8,1,53,1,1323,1,4157,1,279.1975761228167,0,0,0,0,0,15,1,142,1,7013,1,23652,1,290.4274747899429,0,0,0,0,0,0,0,12,1,738,1,2209,1,564.8380671598643,0,0,0,0,1,7,1,99,1,3367,1,17111,1,156.79289433142753
PwGibfK3GqNEzQKg,8,10,19859,13,0,2,11477,0,33186.35698824477,6.0,9.64283417874967,7.236278287079138,188,-37.6,119.13,699.0,440840.0,34.8046,12666.0,0.0034481309999999997,0.048064285,0.214334119,0.10141254300000001,0.330869741,0.18231676,0.11955442,10.81,5.87,6.72,2.69,3337,2,12,14,14,14,0,0,0,0,2,4,1,19,1,231,1,518,1,105.33059671367464,0,0,0,0,2,8,1,67,1,836,1,1771,1,121.65443109088959,0,0,0,2,4,29,1,92,1,1302,1,2537,1,96.92405585844448,0,0,0,0,0,0,0,1,1,76,1,152,1,725.9796199646228,0,0,0,0,3,16,1,48,1,911,1,1883,1,106.0835548238106,0,0,0,0,0,0,0,1,1,17,1,61,1,624.8006541322495,0,0,0,1,8,56,1,176,1,2689,1,5902,1,63.729975710265634,0,1,1,3,11,56,1,189,1,2871,1,5923,1,31.53473329577252,0,0,0,1,2,20,1,58,1,820,1,1682,1,82.51339893631655,0,0,0,0,5,26,1,70,1,642,1,1333,1,113.72617202753773,0,0,0,0,1,2,1,9,1,145,1,381,1,123.6283842976194,2,7,1,12,28,112,1,352,1,4702,1,9233,1,0.1703057250724929,0,0,0,0,0,2,1,8,1,173,1,540,1,293.30602892556664,0,0,0,2,18,49,1,106,1,4842,1,13419,1,62.998404773825534
wSMfpTSk0UfxrBmr,8,12,18376,20,0,2,11872,0,33186.35698824477,15.0,14.803422103172641,13.001776878990006,290,-37.96,118.14,773.0,227043.0,39.8467,5698.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,2466,0,11,13,14,14,0,0,0,0,1,3,1,5,1,81,1,522,1,151.03225147370796,0,0,0,0,3,13,1,26,1,389,1,2413,1,145.98707266476524,0,0,0,1,11,23,1,64,1,580,1,3942,1,94.09454599083715,0,0,0,0,0,0,0,0,0,73,1,300,1,1111.1562275329131,0,0,0,0,3,8,1,36,1,436,1,2044,1,144.6192400243624,0,0,0,0,0,0,0,3,1,19,1,119,1,526.1694316332113,0,0,0,1,11,45,1,112,1,1397,1,7280,1,74.38172615107875,0,0,0,0,8,42,1,119,1,1513,1,7211,1,144.6192400243624,0,0,0,0,4,15,1,54,1,529,1,2440,1,184.950851269284,0,0,0,0,1,4,1,21,1,310,1,1472,1,195.52255722864857,0,0,0,0,7,22,1,53,1,477,1,2262,1,197.27070939504605,0,0,0,1,16,46,1,100,1,1760,1,10646,1,90.76317196531684,0,0,0,0,0,0,0,2,1,24,1,117,1,583.8832307792022,0,0,0,0,3,5,1,35,1,3103,1,13388,1,197.41406886340943
