building_id,building_material,city,txn_dt,total_floor,building_type,building_use,building_complete_dt,parking_way,parking_price,txn_floor,land_area,building_area,town,lat,lon,village_income_median,town_population,town_area,town_population_density,doc_Rate,master_rate,bachelor_rate,jobschool_rate,highschool_rate,junior_rate,elementary_rate,born_rate,death_date,marriage_rate,divorce_rate,village,N_50,N_500,N_1000,N_5000,N_10000,I_10,I_50,I_index_50,I_100,I_250,I_500,I_index_500,I_1000,I_index_1000,I_5000,I_index_5000,I_10000,I_index_10000,I_MIN,II_10,II_50,II_index_50,II_100,II_250,II_500,II_index_500,II_1000,II_index_1000,II_5000,II_index_5000,II_10000,II_index_10000,II_MIN,III_10,III_50,III_index_50,III_100,III_250,III_500,III_index_500,III_1000,III_index_1000,III_5000,III_index_5000,III_10000,III_index_10000,III_MIN,IV_10,IV_50,IV_index_50,IV_100,IV_250,IV_500,IV_index_500,IV_1000,IV_index_1000,IV_5000,IV_index_5000,IV_10000,IV_index_10000,IV_MIN,V_10,V_50,V_index_50,V_100,V_250,V_500,V_index_500,V_1000,V_index_1000,V_5000,V_index_5000,V_10000,V_index_10000,V_MIN,VI_10,VI_50,VI_index_50,VI_100,VI_250,VI_500,VI_index_500,VI_1000,VI_index_1000,VI_5000,VI_index_5000,VI_10000,VI_index_10000,VI_MIN,VII_10,VII_50,VII_index_50,VII_100,VII_250,VII_500,VII_index_500,VII_1000,VII_index_1000,VII_5000,VII_index_5000,VII_10000,VII_index_10000,VII_MIN,VIII_10,VIII_50,VIII_index_50,VIII_100,VIII_250,VIII_500,VIII_index_500,VIII_1000,VIII_index_1000,VIII_5000,VIII_index_5000,VIII_10000,VIII_index_10000,VIII_MIN,IX_10,IX_50,IX_index_50,IX_100,IX_250,IX_500,IX_index_500,IX_1000,IX_index_1000,IX_5000,IX_index_5000,IX_10000,IX_index_10000,IX_MIN,X_10,X_50,X_index_50,X_100,X_250,X_500,X_index_500,X_1000,X_index_1000,X_5000,X_index_5000,X_10000,X_index_10000,X_MIN,XI_10,XI_50,XI_index_50,XI_100,XI_250,XI_500,XI_index_500,XI_1000,XI_index_1000,XI_5000,XI_index_5000,XI_10000,XI_index_10000,XI_MIN,XII_10,XII_50,XII_index_50,XII_100,XII_250,XII_500,XII_index_500,XII_1000,XII_index_1000,XII_5000,XII_index_5000,XII_10000,XII_index_10000,XII_MIN,XIII_10,XIII_50,XIII_index_50,XIII_100,XIII_250,XIII_500,XIII_index_500,XIII_1000,XIII_index_1000,XIII_5000,XIII_index_5000,XIII_10000,XIII_index_10000,XIII_MIN,XIV_10,XIV_50,XIV_index_50,XIV_100,XIV_250,XIV_500,XIV_index_500,XIV_1000,XIV_index_1000,XIV_5000,XIV_index_5000,XIV_10000,XIV_index_10000,XIV_MIN
n1lT2eR5Bh573AqO,8,5,20516,3,4,2,10077,2,,,55.3927373097379,12.170580594284644,304,-39.13,117.34,558.0,26459.0,68.9208,384.0,0.002146724,0.028448487999999997,0.154771084,0.085570011,0.339210785,0.20362224199999998,0.186230667,5.81,10.4,5.19,2.37,3090,0,8,12,13,14,0,0,0,0,1,3,1,16,1,49,1,120,1,232.18698576530826,0,0,0,0,0,0,0,20,1,57,1,139,1,630.8098242408497,0,0,0,0,1,4,1,17,1,34,1,124,1,130.56541486467847,0,0,0,0,0,0,0,1,1,3,1,9,1,631.9876822840304,0,0,0,0,1,2,1,11,1,32,1,94,1,231.14715606898392,0,0,0,0,0,0,0,2,1,3,1,20,1,783.9227410649879,0,0,0,0,0,2,1,32,1,90,1,302,1,293.9546988207065,0,0,0,0,0,3,1,23,1,50,1,176,1,293.9546988207065,0,0,0,0,0,0,0,10,1,15,1,41,1,590.9181316889412,0,0,0,0,0,1,1,11,1,22,1,76,1,466.6705488444602,0,0,0,0,0,0,0,0,0,12,1,90,1,2816.042826300638,0,0,0,1,5,18,1,50,1,192,1,537,1,92.63485498878384,0,0,0,0,0,0,0,0,0,0,0,1,1,9777.239001208907,0,0,0,0,2,5,1,40,1,360,1,1152,1,134.09619666043778
GoB1CQaupUyi5FEb,1,14,19657,2,4,2,5207,2,,,35.69505466574844,4.254374441151815,50,-38.77,117.22,535.0,132726.0,10.434000000000001,12721.0,0.004390649,0.048031529,0.211682864,0.089785344,0.3027321,0.172217244,0.17116027,7.38,7.99,5.48,2.16,1909,3,14,14,14,14,0,0,0,0,0,2,1,4,1,142,1,286,1,459.29083327047874,0,0,0,1,3,8,1,35,1,1117,1,1617,1,81.27823980766381,0,1,1,1,22,49,1,86,1,1697,1,2310,1,49.64513859587764,0,0,0,0,0,1,1,5,1,222,1,276,1,302.00890246191767,0,0,0,0,8,16,1,37,1,916,1,1280,1,123.53432149086909,0,0,0,0,0,2,1,4,1,150,1,206,1,303.7087135172294,0,0,0,0,11,43,1,133,1,3156,1,4340,1,123.53432149086909,0,0,0,0,25,68,1,163,1,3241,1,4169,1,103.30023729973928,0,0,0,0,2,10,1,35,1,1380,1,1735,1,152.72009575123766,0,0,0,0,1,18,1,44,1,747,1,1099,1,237.70744390137423,0,0,0,0,6,19,1,47,1,939,1,1716,1,110.0776968608237,0,1,1,5,26,81,1,202,1,3576,1,5213,1,39.74817865284489,0,1,1,1,1,4,1,9,1,256,1,315,1,49.4313556986392,0,0,0,7,25,100,1,272,1,7124,1,13721,1,72.51125365208884
aHJCEyg8b2GvwOUY,8,10,19814,3,4,2,15556,2,,,43.37103117936303,12.170580594284644,108,-37.67,119.08,619.0,94451.0,105.1206,899.0,0.0034481309999999997,0.048064285,0.214334119,0.10141254300000001,0.330869741,0.18231676,0.11955442,10.81,5.87,6.72,2.69,263,1,12,14,14,14,0,0,0,0,0,1,1,12,1,88,1,442,1,343.22194064510114,0,0,0,0,3,7,1,30,1,191,1,1346,1,150.6997390176199,0,0,0,0,1,3,1,26,1,217,1,1794,1,233.57091372887376,0,0,0,0,0,0,0,5,1,13,1,106,1,513.7873872914943,0,0,0,0,2,4,1,18,1,193,1,1327,1,152.35812462745838,0,0,0,0,0,0,0,2,1,19,1,65,1,607.6317346388086,0,0,0,0,2,6,1,55,1,527,1,4345,1,110.23325877444029,0,0,0,0,5,11,1,56,1,509,1,4020,1,206.62169426300503,0,0,0,0,0,4,1,13,1,162,1,1225,1,258.55843544574947,0,0,0,0,1,3,1,20,1,126,1,960,1,243.36129795024738,0,0,0,0,0,1,1,2,1,45,1,273,1,498.3473328310512,0,1,1,4,15,34,1,117,1,926,1,6559,1,27.457081783169095,0,0,0,0,0,1,1,2,1,51,1,390,1,349.6934499529195,0,0,0,0,16,42,1,147,1,2026,1,9915,1,100.50121660972952
zvoIkvbjYb0BL1oj,8,14,19515,2,4,2,9620,2,,,46.4036539241594,7.4803034095867575,121,-38.79,117.18,704.0,66496.0,11.0663,6009.0,0.004390649,0.048031529,0.211682864,0.089785344,0.3027321,0.172217244,0.17116027,7.38,7.99,5.48,2.16,1439,1,13,14,14,14,0,0,0,0,0,5,1,16,1,128,1,262,1,272.7076915388338,0,0,0,3,3,8,1,43,1,851,1,1557,1,61.489603222138605,0,0,0,0,1,10,1,90,1,1425,1,2256,1,201.13671495881715,0,0,0,0,1,3,1,12,1,239,1,277,1,176.87566781336972,0,0,0,2,5,12,1,50,1,711,1,1248,1,95.13671018281252,0,0,0,0,0,0,0,2,1,169,1,208,1,926.5502228289153,0,0,0,5,26,72,1,257,1,2813,1,4231,1,86.81551879936787,0,0,0,0,22,42,1,167,1,2565,1,4075,1,126.05129568718307,0,0,0,1,12,31,1,82,1,1170,1,1697,1,87.88820708382939,0,0,0,0,6,21,1,56,1,608,1,1072,1,149.1364840151777,0,0,0,0,4,17,1,52,1,837,1,1595,1,132.80833175828838,0,0,0,3,20,61,1,281,1,3006,1,5033,1,73.16614260990822,0,1,1,1,3,4,1,17,1,238,1,314,1,48.486447017870255,0,0,0,7,13,31,1,236,1,3295,1,12783,1,51.335503741695184
whyiW6KYuCYxt8o0,8,12,20207,1,4,10,12389,2,,,70.0765795293268,3.4181753419481464,52,-38.02,118.24,641.0,274819.0,62.7034,4383.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,645,1,11,12,14,14,0,0,0,1,1,1,1,4,1,136,1,567,1,56.4768355222201,0,0,0,0,0,4,1,29,1,724,1,2833,1,307.53706857990426,0,0,0,0,1,10,1,50,1,1183,1,4431,1,227.6897216623396,0,0,0,0,0,0,0,1,1,39,1,325,1,593.5298664351361,0,0,0,0,0,6,1,22,1,469,1,2184,1,358.4615166942173,0,0,0,0,0,0,0,0,0,31,1,133,1,2161.019574263728,0,0,0,1,6,22,1,63,1,1757,1,7956,1,76.69373084305302,0,0,0,0,0,13,1,73,1,1882,1,8095,1,288.5921883050291,0,0,0,0,0,5,1,22,1,497,1,2596,1,359.3512047436868,0,0,0,0,0,5,1,16,1,337,1,1531,1,393.6429284907076,0,0,0,0,0,7,1,27,1,595,1,2377,1,372.41411003175597,1,1,1,2,11,43,1,115,1,3045,1,11605,1,0.6526489177074286,0,0,0,0,0,0,0,0,0,21,1,146,1,2393.719506030351,0,0,0,1,14,32,1,62,1,2764,1,19755,1,67.68372736944954
MNk6JiJJfMxhJVHo,8,14,19375,4,4,2,18721,2,,,59.833447512718976,14.129836035305296,187,-38.6,117.44,604.0,21365.0,61.2929,349.0,0.004390649,0.048031529,0.211682864,0.089785344,0.3027321,0.172217244,0.17116027,7.38,7.99,5.48,2.16,111,1,13,13,14,14,0,0,0,1,1,4,1,10,1,72,1,200,1,71.16352600852818,0,0,0,0,1,6,1,9,1,134,1,260,1,134.85612620109,0,0,0,0,2,7,1,13,1,251,1,426,1,184.43233473003056,0,0,0,1,1,2,1,2,1,19,1,32,1,89.59954829113212,0,0,0,1,2,6,1,9,1,122,1,228,1,56.20883163673744,0,0,0,0,0,1,1,2,1,16,1,36,1,421.55637854734886,0,1,1,3,6,12,1,24,1,531,1,834,1,40.10753836839485,0,0,0,2,3,8,1,17,1,314,1,470,1,68.65834161969514,0,0,0,0,0,2,1,9,1,98,1,157,1,331.3907896939134,0,0,0,0,0,3,1,5,1,95,1,163,1,392.0886630520671,0,0,0,0,0,7,1,14,1,178,1,475,1,261.40134914336363,0,0,0,0,5,13,1,22,1,421,1,908,1,115.9438776907487,0,0,0,0,0,0,0,0,0,1,1,8,1,4801.155510744664,0,0,0,1,2,16,1,50,1,1018,1,2692,1,89.67712636994595
h7DBzOtis53sgF8Q,1,12,20496,2,4,1,8159,2,,,50.917364857299006,7.4803034095867575,192,-37.89,118.12,575.0,57993.0,16.6049,3493.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,877,2,12,14,14,14,0,0,0,0,0,2,1,9,1,102,1,200,1,432.4057131544798,0,0,0,2,2,2,1,32,1,298,1,607,1,91.9699666663525,0,0,0,0,2,8,1,81,1,358,1,847,1,127.02315760762389,0,0,0,0,0,0,0,4,1,18,1,34,1,509.38384148751834,0,0,0,0,0,1,1,44,1,244,1,567,1,438.11300114083986,0,0,0,0,1,1,1,1,1,15,1,39,1,155.35696305156068,0,1,1,2,3,11,1,112,1,762,1,1682,1,13.552762397774591,0,0,0,0,0,20,1,154,1,604,1,1360,1,346.10446626502755,0,0,0,0,0,3,1,52,1,205,1,504,1,448.0830612382413,0,0,0,0,0,3,1,25,1,186,1,405,1,286.8227260323223,0,0,0,0,0,4,1,34,1,319,1,785,1,312.4120512538028,0,1,1,4,15,29,1,141,1,1120,1,2391,1,47.663965095370855,0,0,0,0,0,0,0,1,1,7,1,19,1,722.9466815531082,0,0,0,3,3,13,1,96,1,3037,1,7564,1,80.01452848460991
MbPenEqM1JKWCOgB,1,12,18418,2,4,2,8341,2,,,43.37103117936303,7.4803034095867575,52,-37.99,118.21,689.0,274819.0,62.7034,4383.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,254,1,12,13,14,14,0,0,0,0,1,5,1,7,1,212,1,602,1,222.49943943904358,0,0,0,0,2,15,1,26,1,1235,1,3027,1,149.25660772851762,0,0,0,0,12,22,1,43,1,1989,1,4774,1,108.89473793815122,0,0,0,0,0,0,0,3,1,157,1,321,1,877.5196530850569,0,0,0,0,2,11,1,25,1,956,1,2428,1,205.4063386328038,0,0,0,0,0,1,1,1,1,51,1,136,1,498.9740012772378,0,0,0,0,9,36,1,96,1,3608,1,8646,1,150.7495669998435,0,0,0,0,9,32,1,70,1,4134,1,8762,1,102.69074617796244,0,0,0,0,2,7,1,21,1,1217,1,2857,1,105.15684167287284,0,0,0,0,3,4,1,24,1,662,1,1735,1,149.25660772851762,0,0,0,0,1,11,1,43,1,962,1,2602,1,235.6691429752672,0,1,1,1,17,51,1,117,1,5581,1,12604,1,48.29219140421871,0,0,0,0,0,0,0,0,0,66,1,164,1,1496.1819015581766,0,0,0,0,9,28,1,67,1,4142,1,21517,1,138.3502538870968
cSelkPKN7i4IEx6A,8,21,19685,5,4,2,15556,2,,,46.4036539241594,17.941739822786612,343,-39.13,117.1,950.0,139259.0,14.7523,9440.0,0.003947599,0.04794415,0.208218646,0.102359707,0.32758393199999997,0.166931151,0.143014815,7.37,7.72,5.74,2.39,3350,0,12,14,14,14,0,0,0,0,2,2,1,7,1,447,1,817,1,178.55391777268494,0,0,0,0,3,8,1,54,1,1109,1,2109,1,151.27664774198158,0,0,0,0,4,17,1,51,1,2285,1,3925,1,132.2530885536591,0,0,0,0,0,1,1,5,1,240,1,304,1,457.2527824651851,0,0,0,0,0,4,1,12,1,1235,1,2107,1,276.24215042617425,0,0,0,0,0,0,0,2,1,118,1,214,1,529.9964756411918,0,0,0,0,8,41,1,125,1,4593,1,7272,1,140.72971609439603,0,0,0,0,11,37,1,114,1,4243,1,6922,1,148.54783940533824,0,0,0,0,4,22,1,35,1,1327,1,2040,1,105.62975258882028,0,0,0,3,4,19,1,58,1,1005,1,1691,1,65.17857310507462,0,0,0,0,3,17,1,50,1,1116,1,2077,1,171.17223545892787,0,0,0,5,21,44,1,186,1,5596,1,9940,1,74.6125675204718,0,0,0,0,0,0,0,2,1,212,1,312,1,746.780347834739,0,0,0,0,1,38,1,151,1,2652,1,7606,1,242.82272964466992
UWnuX4lwcsRNuaHf,1,21,18998,3,4,2,5298,2,,,77.30416252389345,9.239932932997405,217,-38.89,117.18,565.0,29803.0,20.1615,1478.0,0.003947599,0.04794415,0.208218646,0.102359707,0.32758393199999997,0.166931151,0.143014815,7.37,7.72,5.74,2.39,2332,4,11,13,14,14,0,0,0,0,1,1,1,2,1,57,1,200,1,206.9643679565828,0,0,0,0,0,0,0,3,1,106,1,595,1,958.8560096927553,0,0,0,0,0,3,1,6,1,150,1,788,1,306.2604676149427,0,0,0,0,1,3,1,3,1,16,1,46,1,204.2408520928404,0,1,1,1,1,3,1,8,1,99,1,431,1,28.18148583123112,0,0,0,0,0,0,0,1,1,14,1,50,1,834.3321860049948,0,1,1,2,2,4,1,12,1,260,1,1367,1,28.18148583123112,0,1,1,1,1,2,1,4,1,172,1,1135,1,28.18148583123112,1,1,1,1,1,1,1,2,1,61,1,385,1,4.033299350422609,0,0,0,0,0,1,1,2,1,61,1,371,1,446.5613896025493,0,0,0,0,2,3,1,5,1,151,1,681,1,109.89497096627152,0,0,0,0,0,6,1,13,1,335,1,1908,1,265.12880157314515,0,0,0,0,0,0,0,0,0,6,1,56,1,2031.1195280788654,0,0,0,0,32,79,1,216,1,1568,1,6631,1,107.25540547525928
WJXfomMOz2ttxHHr,1,10,19376,1,4,2,5633,2,,,37.242046627782294,2.438421124577161,15,-37.57,119.07,612.0,405216.0,76.52,5296.0,0.0034481309999999997,0.048064285,0.214334119,0.10141254300000001,0.330869741,0.18231676,0.11955442,10.81,5.87,6.72,2.69,2690,0,9,11,14,14,0,0,0,0,1,1,1,1,1,134,1,452,1,138.9036011053951,0,0,0,0,1,2,1,3,1,550,1,1619,1,139.89159374341818,0,0,0,0,2,4,1,6,1,808,1,2263,1,213.47540748294404,0,0,0,0,0,0,0,0,0,62,1,150,1,1540.382176214629,0,0,0,0,2,2,1,3,1,596,1,1709,1,243.79101624153628,0,0,0,0,0,0,0,0,0,13,1,51,1,1049.0157564116203,0,0,0,0,4,4,1,12,1,2096,1,5235,1,216.46743681212283,0,0,0,0,2,2,1,5,1,1994,1,5401,1,243.5683682254557,0,0,0,0,0,0,0,1,1,599,1,1565,1,765.0718368884482,0,0,0,0,1,1,1,4,1,429,1,1242,1,137.47300389551643,0,0,0,0,0,0,0,4,1,118,1,308,1,613.0181491602988,0,0,0,0,2,4,1,18,1,2672,1,8422,1,226.91131747889352,0,0,0,0,0,0,0,0,0,262,1,436,1,1631.1337172654942,0,0,0,0,10,22,1,31,1,2890,1,10637,1,171.0629848915345
QPd6xYTiMEyLwVIz,8,10,19067,5,4,2,18933,2,,,75.86405686646253,41.88848339510633,108,-37.67,119.1,,94451.0,105.1206,899.0,0.0034481309999999997,0.048064285,0.214334119,0.10141254300000001,0.330869741,0.18231676,0.11955442,10.81,5.87,6.72,2.69,272,0,10,14,14,14,0,0,0,0,0,1,1,4,1,99,1,531,1,293.55047895737283,0,0,0,0,0,0,0,14,1,212,1,1683,1,571.2168443736263,0,0,0,0,0,0,0,6,1,261,1,2317,1,721.0662558294313,0,0,0,0,0,1,1,1,1,10,1,142,1,495.9931681948098,0,0,0,0,0,0,0,11,1,228,1,1685,1,510.7648230801928,0,0,0,0,0,1,1,2,1,18,1,77,1,277.87896087342733,0,0,0,0,0,2,1,14,1,611,1,5493,1,258.7834293303694,0,0,0,0,0,1,1,18,1,595,1,5191,1,338.0108916824447,0,0,0,0,0,1,1,5,1,185,1,1555,1,365.4272656714524,0,0,0,0,0,2,1,4,1,152,1,1170,1,258.7834293303694,0,0,0,0,0,1,1,3,1,54,1,381,1,303.3172617839267,0,0,0,0,1,6,1,41,1,1067,1,7957,1,157.54569018544515,0,0,0,0,0,0,0,2,1,48,1,500,1,696.7166302707983,0,0,0,2,9,61,1,166,1,1986,1,11013,1,58.01038265736135
blfbOq7lfFFzt4Kh,1,5,20011,2,4,1,6971,2,,,52.41321921313324,6.754059520927508,225,-39.38,117.27,460.0,54377.0,42.4331,1281.0,0.002146724,0.028448487999999997,0.154771084,0.085570011,0.339210785,0.20362224199999998,0.186230667,5.81,10.4,5.19,2.37,198,1,6,7,13,13,0,0,0,0,1,1,1,2,1,49,1,177,1,101.7576423154278,0,0,0,0,0,2,1,2,1,81,1,171,1,440.2697418285604,0,0,0,0,0,0,0,0,0,141,1,225,1,2193.8841735079714,0,0,0,0,0,0,0,0,0,13,1,17,1,2938.102472169875,0,0,0,0,0,0,0,1,1,58,1,120,1,525.1228212233608,0,0,0,0,0,0,0,0,0,13,1,30,1,2913.4009862992266,0,0,0,1,2,3,1,3,1,243,1,485,1,79.63796939643929,0,0,0,1,1,1,1,1,1,199,1,309,1,94.02540385249996,0,0,0,0,0,0,0,0,0,56,1,88,1,2002.5445734790333,0,0,0,0,0,0,0,0,0,50,1,95,1,1803.0150329850994,0,0,0,0,0,0,0,0,0,9,1,22,1,3875.495399683684,0,1,1,2,3,4,1,8,1,284,1,662,1,15.738150133080644,0,0,0,0,0,0,0,0,0,0,0,0,0,17147.81401438005,0,0,0,1,2,3,1,5,1,655,1,1862,1,93.61495804424256
iz6l2qjAWgc5179h,8,12,19314,4,4,2,16317,2,,,53.90496492315396,11.623768192417845,296,-37.96,118.26,589.0,166879.0,41.1845,4052.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,35,1,12,13,14,14,0,0,0,0,1,2,1,14,1,107,1,338,1,189.0946907860813,0,0,0,1,6,18,1,81,1,473,1,1533,1,81.34025131153159,0,0,0,0,1,23,1,61,1,602,1,2228,1,232.8715226975872,0,0,0,0,0,0,0,0,0,13,1,127,1,1372.8028270235804,0,0,0,0,0,12,1,39,1,336,1,1118,1,332.4057569948862,0,0,0,0,0,0,0,2,1,23,1,86,1,899.9070892505856,0,0,0,2,5,42,1,140,1,1147,1,3932,1,95.30497407502612,0,0,0,1,8,45,1,105,1,993,1,3937,1,69.11689723527907,0,0,0,1,4,13,1,28,1,331,1,1183,1,97.74007920726936,0,0,0,1,4,14,1,55,1,326,1,921,1,96.1240598571671,0,0,0,0,1,6,1,25,1,260,1,1333,1,191.20310897953976,0,0,0,1,11,68,1,205,1,1451,1,6142,1,95.30497407502612,0,0,0,0,0,2,1,10,1,20,1,68,1,306.46275186927846,0,2,1,4,31,132,1,404,1,7225,1,12369,1,19.955708040683838
uCTb4QwWERb0Jr23,8,12,18219,4,4,2,11872,2,,,56.87666339197674,9.75837469668044,344,-37.93,118.11,655.0,77818.0,38.0377,2046.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,3353,1,5,9,14,14,0,0,0,0,0,0,0,0,0,74,1,300,1,1423.130386197902,0,0,0,0,0,0,0,1,1,212,1,1092,1,827.6282088715274,0,0,0,0,0,0,0,4,1,305,1,1491,1,661.7020495057319,0,0,0,0,0,0,0,0,0,15,1,111,1,2326.706934815888,0,0,0,0,0,0,0,3,1,211,1,987,1,636.4336095147033,0,0,0,0,0,0,0,0,0,10,1,60,1,2204.461027761617,0,0,0,0,1,2,1,10,1,682,1,3171,1,118.56596864205092,0,1,1,1,1,1,1,10,1,555,1,3038,1,39.80352145230585,0,0,0,0,1,1,1,3,1,214,1,1017,1,100.11308665701686,0,0,0,0,0,0,0,0,0,174,1,760,1,1271.2330905542435,0,0,0,0,0,0,0,2,1,276,1,1173,1,826.8777681857808,0,0,0,3,12,17,1,27,1,918,1,4345,1,57.11497281801999,0,0,0,0,0,0,0,0,0,9,1,41,1,2690.145277400495,0,0,0,0,0,5,1,49,1,2976,1,10636,1,316.1342681835696
Yi3xYPFD0FW6jaCY,8,12,20144,2,4,2,6363,2,,,84.46701825695285,7.974017702662543,227,-38.04,118.12,618.0,74554.0,43.4032,1718.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,2238,1,11,13,14,14,0,0,0,0,0,1,1,8,1,97,1,595,1,334.91811446085336,0,0,0,0,0,2,1,23,1,461,1,2646,1,268.88356252103307,0,0,0,0,0,10,1,59,1,736,1,4375,1,271.5136699947495,0,0,0,0,1,3,1,3,1,19,1,305,1,182.02208600612946,0,0,0,0,0,0,0,24,1,317,1,2199,1,544.571908193981,0,0,0,0,0,0,0,2,1,25,1,153,1,509.7775995412365,0,0,0,0,1,9,1,75,1,1193,1,8115,1,182.02208600612946,0,0,0,0,4,10,1,73,1,1145,1,7881,1,204.36162798827857,0,0,0,0,0,2,1,33,1,376,1,2705,1,298.97138925659226,0,0,0,0,0,4,1,15,1,319,1,1516,1,252.50274017130647,0,0,0,0,1,8,1,24,1,459,1,2171,1,206.11352889609643,0,1,1,2,12,36,1,136,1,2294,1,11038,1,36.00308867318515,0,0,0,0,0,0,0,0,0,17,1,145,1,2032.718443856423,0,0,0,6,39,106,1,262,1,3452,1,20806,1,61.9129533620651
XK3NjvUXZ2VRdBZt,8,21,18460,4,4,2,11538,2,,,53.90496492315396,11.623768192417845,191,-39.02,117.14,559.0,36116.0,11.5967,3114.0,0.003947599,0.04794415,0.208218646,0.102359707,0.32758393199999997,0.166931151,0.143014815,7.37,7.72,5.74,2.39,1825,1,11,12,14,14,0,0,0,0,1,5,1,12,1,110,1,281,1,104.24033893466972,1,1,1,1,4,7,1,21,1,218,1,568,1,0.4105864225497478,0,0,0,0,4,9,1,16,1,289,1,853,1,104.82675565529426,0,0,0,0,0,0,0,0,0,11,1,34,1,3017.8032830555817,0,0,0,0,0,6,1,11,1,196,1,569,1,402.76810755225836,0,0,0,0,0,0,0,1,1,27,1,79,1,637.5590599946368,0,0,0,0,1,12,1,35,1,544,1,1548,1,164.5859846439473,0,0,0,0,0,11,1,28,1,460,1,1431,1,325.76420457321973,0,0,0,0,0,4,1,5,1,151,1,444,1,438.58696699882887,0,0,0,0,0,3,1,8,1,111,1,382,1,401.84851586292064,0,0,0,0,1,4,1,15,1,242,1,765,1,187.0501464880761,0,0,0,0,3,21,1,48,1,607,1,2043,1,145.1485647921206,0,0,0,0,0,0,0,0,0,4,1,70,1,2683.599783965759,0,0,0,0,4,12,1,61,1,1440,1,7089,1,186.2172009810437
H2Kvsdx9AMc3MQ63,1,21,20458,2,4,2,3562,2,,,38.782860763802425,5.131560679972959,330,-39.18,117.14,590.0,359120.0,26.759,13421.0,0.003947599,0.04794415,0.208218646,0.102359707,0.32758393199999997,0.166931151,0.143014815,7.37,7.72,5.74,2.39,3087,4,14,14,14,14,0,0,0,0,2,12,1,33,1,360,1,852,1,188.5679019760191,0,0,0,0,3,20,1,81,1,1070,1,2197,1,145.60759820692644,0,1,1,5,17,49,1,190,1,1931,1,3923,1,35.19704924584748,0,0,0,0,1,3,1,9,1,81,1,306,1,129.77372582934478,0,0,0,0,3,21,1,87,1,927,1,2138,1,163.76912308384314,0,1,1,1,2,4,1,7,1,67,1,212,1,17.628265814032478,0,0,0,2,12,62,1,276,1,2946,1,7434,1,50.929318821396215,0,2,1,5,26,63,1,301,1,2970,1,6964,1,18.400905836773013,0,0,0,0,2,15,1,89,1,781,1,2032,1,201.22744155718857,0,0,0,1,2,10,1,43,1,723,1,1760,1,92.92901826448204,0,0,0,0,2,24,1,68,1,889,1,2198,1,172.71239821040749,0,3,1,4,35,102,1,360,1,5248,1,10520,1,42.764992641163396,0,0,0,0,0,2,1,4,1,150,1,308,1,303.047187275444,0,0,0,1,10,41,1,168,1,3157,1,10952,1,52.24361334758479
bTlOJ1Q6UP1yCwVJ,8,12,20313,3,4,2,13150,2,,,47.91274231608975,8.98324790014896,224,-37.97,118.23,627.0,108288.0,25.8497,4189.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,923,0,11,12,14,14,0,0,0,0,1,1,1,3,1,137,1,500,1,131.8727406578163,0,0,0,0,1,3,1,6,1,721,1,2457,1,137.76404947808032,0,0,0,0,3,6,1,8,1,912,1,3861,1,128.89847605231841,0,0,0,0,0,0,0,0,0,28,1,305,1,1724.7744655254114,0,0,0,0,0,6,1,9,1,462,1,1958,1,292.2484322090118,0,0,0,0,0,0,0,1,1,33,1,112,1,778.5994182688684,0,0,0,0,1,20,1,40,1,1543,1,7164,1,159.74711931236902,0,0,0,1,7,22,1,31,1,1533,1,7210,1,53.6784680166509,0,0,0,0,2,8,1,12,1,482,1,2340,1,161.09273704487748,0,0,0,0,0,5,1,8,1,434,1,1387,1,347.33585666985255,0,0,0,0,2,4,1,13,1,439,1,2091,1,193.03297679047446,0,0,0,1,5,28,1,61,1,2397,1,9893,1,53.6784680166509,0,0,0,0,0,0,0,0,0,31,1,124,1,1317.3486162472345,0,0,0,0,17,65,1,198,1,6092,1,14470,1,145.29851385545894
