building_id,total_price
AbNwoCvMMGcpbR1g,5621116.5
vNxCWwkgO3HCijmo,9315762.0
fGWw7udiK0iUgCsr,944406.75
BF6nSLMvbyCFSgme,1151003.0
BiurZGoEcGVj4Oe5,3731430.8
LegPlfRXepvtlgIm,12341968.0
Ids1VsnKPNlmBqJA,16764869.0
sib8KOsZalGdMkZG,3249702.0
mcMCRmjnCGuMFyVh,1704116.8
MNkezne9mR787S4B,956876.9
SbPV23EysuIvHJMz,28866274.0
bzoNDLuPJzwrEZbz,7024271.5
VdPImslSLV6rjO1E,849038.06
ELVdaaO3kSyRBHOW,75413610.0
mUwH9RbTl81wJfOG,28176406.0
zr8TPZJB0CmfxaZQ,1536063.9
KmHuM9KwXpjzdmG5,12086181.0
Hs214UAJOjerxc1k,11776136.0
fQdZqY9jTvTvFnWV,5828559.5
MmfjeXGP5Nb4mmDA,2371095.2
JzFmaM4nufrutFRo,3027008.0
spPN1hLCmV4Z6WuH,19622000.0
xNNWk0RG0lZTpNvy,11071015.0
svkPYfCbm1OXudyf,5280107.0
sMClKqxV9oJIZRIp,1601501.6
DsToYhyzlMSSeICJ,882375.06
zwQYASX3ZqlQ0OYD,12242162.0
Qc8teGMgA8mcNDZs,4835646.0
toipRI7uHxpvjGNn,9912568.0
kg7XxaB3hTA0SeHe,5997284.0
isjnTth2O37umxoG,10159548.0
nHZrs776M5vDftOf,9412243.0
CpCpTrA7ZVtbnmlF,4204420.5
Pv3K56ut8DY6ml7F,39216630.0
Vvrl8h0ceFQSQg7N,29453752.0
BnDOkTKVTRD5zs1X,962535.8
praB2UREc0bCdIbc,2309192.8
zwJuZe0zF4y4cWgC,3694273.2
k8EOfvDOxp3miwT1,18200940.0
b45svTOqlCuEydYQ,14095104.0
hvEp5g2hEsDbHIF7,19583040.0
RiFJQMVhXixhasqX,5414143.0
IsfPqPay3tZk6xWX,11437904.0
VaWVBOZjvd7V4Jxa,2455583.2
xMQiJG3y7ocEgoHh,1539710.0
JNFAMZWnJooJfnF0,27862432.0
VzJnc8tiag7ZdZSh,8043442.5
W6vqYq04ROPoFiG5,7707240.5
FSulGbU7AT1b1HkK,11460287.0
HMr1ui6VViIsUvkX,1189451.9
ysVz0Ob4iL6DnQSC,539230.25
xWNQ7HwPgHPMhl6W,8765991.0
s7FY4j7gnQZtScMb,6534858.5
KQDrEj5Q9SRaVXAc,6951029.0
ONE3J0JsdPECgCtV,1983826.0
r3tZr3Iws7OaJjD9,4745274.0
gos0TUseGKhiI0k0,1607244.0
e4XunT48tDKAxEoY,3735226.0
q0vtbzqgRByIwKVz,2153043.0
b0AJmRYTmcjIvMmK,2606549.0
kbQPoQuUEs3DbODm,19310790.0
iyq76HqxImGjqlz5,7076542.0
Cje4zHdr49UNaNlY,766105.44
TGeEYSvzspLnHjwi,713550.3
VjQeHpwa68TvJwNi,1814978.0
L4Y33OXiRoNBxhvE,5394851.0
UVxtmPhpm439Hz7V,5183889.5
CpY1ae2drZS84ZRC,2777770.5
E0hresb30kFKhskQ,5216303.0
e0WxRRKuWLIQPopC,1102365.2
dtkshsxHZGlFHDpi,1011588.2
sl5SakEUnCDSZtBm,305784.6
Df12i1Zoq15x7Zgi,3211747.0
DBNypkpmu9yTyQoI,8351948.5
txo3wN9XlFBwRNPL,2768474.5
BTJhxYZEpg6AkL8u,5768532.5
F5byOuqXEDInJPLD,1444911.2
Oh2UimcDcfOY2GJ4,7042677.5
QT85ATxIyi2Ek9Tl,30250326.0
d3h3WvLFVx4oxoML,4722655.5
hBve0Su5Vvr8qrTA,60199444.0
Rht6wlmCZnVmba6m,3540666.0
oET6svipoXbE9hov,5922317.0
zj4MEhOGwhHSdGJp,9192770.0
LSWgIHfZQkyviYja,11080860.0
ACDZYe6HtZGR2uHU,7128671.5
yJvDWIZaFjlvW7cA,7652522.5
OMn1z95IhSNJR1AO,1849900.0
yXmld8dXB5HIm96X,7839983.5
wAY11bwlfog4ySke,11608589.0
mfynoanWMjKc3KfM,3351202.8
uixsoXSs2hn90W81,1544274.6
Vh9ywAsx2LIUqQkp,17275348.0
Y9n6NUZ31ynFwklj,10439329.0
D9OmFiSXG4FCMOUs,4766727.5
TUpCrki9fMI33UOR,1268784.4
faek0PFyqL1al8cf,6135332.0
ms8J6OfROoYgwi7O,13139535.0
PKzZAbeXIfRlrP8Q,4134699.8
ywINJCDvHjpKG2uM,3358449.5
HBJOPj5KdegCmuw5,18375594.0
cFr6pfSwdHlYBhF8,2254829.2
R1Ol7YDAaASneYBK,25630552.0
YkXtKV0otnhN8KBf,634173.5
NI1pw4fj8Sl7ktSG,2545274.8
pqbOhLDjh9nYoJd8,3638171.5
WqIFlWIxalzGrBkm,4458788.5
p8kyOgoGicarQUgM,30374922.0
HeDVG3G1HoCNEpCO,2829959.5
pKLS3iyt0xCIM7af,953779.25
hqCVglZtG8XOSlCj,3660040.0
ketBtMqO2ZqtE2Ct,3776215.0
zi6oEo4Zw8u6ACP8,2897888.0
Zhu79A7DfG450rev,1026309.9
xJWewiuEKCJHmQUn,6088684.0
M8lyNrXQK3PDYQRV,1873899.2
mLSaHzSfJoseFDl3,989440.06
bvtYz17BIljGGwPn,886910.56
JICzVwcXifrZlwT1,2674565.0
gQyQ1QiFRDfNtdZu,6214927.5
eRyZ6ttnzVGYbojE,10639461.0
bPXKARcF4JuxKfxy,3711488.5
fIw927BLsyg36A1J,6074138.5
T1QaLCFqXrgvbqWA,7591717.5
lRu6OhcH9N2iURX8,1642027.6
NvQSoUN6Pjl0EGPw,10705782.0
DnIl9VJDwBgJb0Vb,11356299.0
IhJM9im7iTvSYCE8,1365935.1
BLuCkiWrHGNfivGo,3256685.8
GzqG9MjNgZvP0K79,4228886.0
QkPcwa1KvlUgwe4t,1299255.5
ngwncvWKwVsaa7sa,5622580.0
JSeag8fKVmlvQfEv,30321726.0
EHLX25yV3Dr0sdtQ,4324570.0
Tkz5PBZtcBdWdQw2,1551974.0
LB583CPod3VoT4a7,4892553.5
KVDaZvPLr1aUwHPf,7255240.0
NEJMzRb16PgVW24U,1644506.9
OTxawATmph2CaxJg,25120962.0
Y6JWLgv75MMv9Zot,3206804.0
zglQelTjTz1DK71W,1578258.4
SGpdhlbnbWHvB4tG,14103010.0
Bmvo8Pbk0veBO74M,3610069.0
V7jBpNemYE5anoqV,5156608.0
nbOfRoUfwhjX3N4P,12777829.0
nTHn9Cffpt4NMQ09,5964800.0
UUjClUr5SmZIXZgc,4201158.0
QXiZ2RGSHrw7PQtv,17881478.0
iBRhJp7qRvgOlU85,2953029.5
hTvi5zyHWfNttRzt,1376465.9
rJX0YhKu4oRs3IJo,44452590.0
cVE63lKNzwFBQdmK,926078.44
m1IiSrDng7cXtprT,4199727.5
YBQMDl9izRDA0Obd,16866188.0
SXbkXAwBICiI4MUD,5284893.0
q2jTB8z12nZ2LaLh,2155477.5
M1mybexfUqd39KP2,6078965.5
ZILMY3orXsurGFmf,5822026.5
Ecnz0frca975Z5j8,5758551.0
oPX7a74B1Kxi6oWk,4899207.0
fsSuP3Lu4Kmf5dGF,614710.1
gtiDqHTfzxvt8pUO,377939.8
st6rizGiFVgjjAcx,1107856.1
iE64rHBtp9xXVy3f,6050636.5
faXZMf3T0bIkzcu8,7987602.0
E9FXcQr7XJDCKDTo,1533303.6
fHQDwK1QVsqZGx1k,2752833.2
FXszpRT6knae0jPj,12763117.0
NuXRn2TUejfTCvvO,3623137.5
MkHdFsbloNoAyefi,337611.28
TArFrYzdAjPYUB8y,2418218.5
rBc758SFf6iv7zSl,3476560.2
nflt4xSsG8BRLYEH,2397713.8
TsADeil2ddSe521q,903939.4
W4zFrvtJt2ThNEdO,1896910.6
jl1c7o30B9y1SSPE,926285.1
D4I6zMGc2fHZLUNl,23416784.0
QpzRsFoDADNDHHQn,40354064.0
L7RpHNz9s7Xr3vFP,6380350.5
cmO5XU9SfHbf7MXM,3267159.8
P7PaW9useOjBaCXU,1169736.5
I9cQNGu7Uz0u0Hc7,2842846.2
dsk2ACt44l0RsxM6,6285555.0
Z70jlM1s2Vya7nZv,3319699.0
lIsCqxKzGqpmTWcx,8510822.0
xAxg9u5vMgwNpvtI,1035081.6
RmN9ryqCJVqvq0r1,372291.22
gDrpuiZ6GsRopXfu,8719367.0
RafjKyv5cHZyD9iO,12548287.0
d4fqCXEQ29EGclNO,71690290.0
It5cnyx0siuLwjcZ,5256042.0
MBAtMsWrl40q1Jn9,1922128.2
Yyi3DQRiF9uWnUDI,7844695.0
ZWIoLwmZIiYimYX9,1585354.4
kA229z7EQ1z0pQL7,1305544.1
NlY1cCK2FwzhBDfi,7652508.0
MfSL2nWsCYw80kCa,9019748.0
FAFilbBh3PthlH6B,9902514.0
U4Y7pypXZ5QCKqLR,16313630.0
Z4xzxquPt2yhFzkP,11337751.0
wOOsSKgN5Y9apSP2,1689628.5
BP90bHsS1MMgCGaU,10786950.0
uebHIWtg5LPTEfBx,1884144.0
uGaVobkG3tTAnH3q,3481108.8
fXG45WI2cii95NAH,10837827.0
AzATn5TwDtc0rXKz,40289770.0
Rd2UwotkWmg6Apt9,11677364.0
WK9MYT2qMX6M2P20,2256122.0
DhdpmJfa2dhGqbrx,14685299.0
JgiknYbHedpVjCXd,2474108.5
xCYORLRLV8UCbKkF,9579758.0
RRhGzxFfbRrTxh51,12042989.0
KeSWaoqvboXgvDC0,93253130.0
homKqTkw1qu66e8L,7616671.5
hP48YabQpjk8HpBj,473656.78
bviQQzwkLf8CdT7m,7685808.0
YmgqI4xX0RrPyPAY,2433543.0
zmdpTfjWtjBsHeAN,748121.75
n8spycHaE7ASjWkh,773845.0
dmRuoCtyGrXzfuUU,3281323.8
EMmWb3ptEwIK7lyX,2820731.0
gkZOdnAaAvaMKJmz,21639314.0
CSieQHAS9Ir7kIWT,887186.3
qgyKyAgA1MdTWSpi,4429193.5
QpV804nVI8xodQ70,1789124.2
rbBMo8q5eRptazS6,14473048.0
tJI1PHEbEqORY5Jk,2460151.5
s6nOoMeK4kVRJHEO,736677.06
CYuBdsLaQOnSKyKO,3001587.5
Sn8jm005EZC39IpE,976190.75
JlZR967gtD2U4Q0M,2918698.0
lyilnrLy2FGOEVrA,2736306.8
R0UGHIYjbwSqXEIR,23117720.0
DCRUqNVC41TE7ymB,2109668.2
uvgZjI6AlDUhKx8Z,2249459.8
CUZgshaoOGbLgYYb,19234880.0
IKxjxIFYzuzC1X2m,2467670.8
gz0ofNVc7linVOWa,12424421.0
pfDGRsDNLrOP66Hd,4922563.0
l3nvYht6aBBKlB5u,5028789.5
rSzuLBJCw7KUV94w,2457712.8
YNl1tyTIz9Vssg2M,1605535.8
H44ei406HjCzgJ3K,2006223.2
Mu8oq3085oi8xc4z,1378496.8
R6BqyHclfnZKYGh5,1125408.5
YyoRZu5jh3VyHugl,2453046.0
cXPKJ2QGRBv7sCnF,89554510.0
BUk8BkBwGwk7q0M2,2193080.5
uL5gPiDwEq1LLsvY,6953515.5
FkyibDDU1gKy7maB,2115735.0
Sk6pZ4x3hn6pIJBf,4044902.0
t4MZYQXYkWlQbXsM,2897971.0
tYQkYg556QWemsZV,3518101.2
EWVCk6jKjtoZijdd,5614200.0
iGRaRl5d9qoKkclW,2867770.0
RrWKB9D1En7NFJZa,3860673.8
u0KMtk2pvbciKsvn,2876444.5
xAMubLpG83HV9k6r,4552461.5
nF6hC1Kod9I0UW94,5547660.0
OF1iDmC8uNOcLZLL,5701099.0
BZAWxiT6pepX4LmE,8999779.0
Mic10LS8xT3rUDxX,8216169.5
FGXwyMqdg5Jhi0H2,17672310.0
JwPYh8Qx5PkL8Z4l,288574.1
naAezsK3pCxbyt8U,1150786.9
jUXvDyjL6rnVDTY6,7755158.0
T4y1q8f7AXrbVBvc,1700992.8
vrQY0wBu8krkZUng,1215801.2
YSqzsV8JPf54X9uC,1875805.2
YbPeuPJfNEAzQg4X,1450448.9
gYtiuI8ihfNE18MI,3215007.5
td8LnLjne6JwXh2x,855387.94
d9mU6CkyxeD0AH8K,39431520.0
ZfYF0A0gBUTXLdLe,5348128.0
WGSX3hyOpaBENc89,1926699.9
p5hlYXIVEPXFU964,4179243.2
k2axWVK5uOXcK7AQ,2664506.2
tuj74zy785WqotFh,3012757.8
atiSdyqgkNOLAnsT,4143688.0
Xsa0m0lpCckhLmp7,6556413.5
pWDiCbtkgOP314QZ,33114922.0
jnYTuBpXrYFqLmZF,1507070.8
XGvn2dHJuOg47vKI,1484910.5
dJTt937MvGL2Uy16,2949137.2
tRvmrxtfE78679Dy,10746515.0
u0czJa8fdl3Ll8zU,12653701.0
kOqlfzJTXjPyYZ1a,8630951.0
fY8bDk4IC2izvDUd,2045560.2
ShM9bG0UAAlcLplQ,17210362.0
fZVN68Vm0SV8UZ3A,18723336.0
SLNBNHz2p2EVJdsQ,23557766.0
vlIsMyvcqcdqSRyj,625633.2
miLclu6SIrFHXKNy,3952901.8
KYXiC9b42hrMeceu,22190408.0
H391WAjVXR3BjCTu,2193791.5
PoobdpZ9Fanhd7CM,10255042.0
teER1Tiv61IlELjG,1107094.6
cl1lsGEciVsijy6T,602433.75
r7pKWQk7BQtS3XgM,601320.2
CKaEcoV7iTkZcoKc,9557693.0
mUXg2FWqfrUJHp7t,3801921.8
lp3YiYQAlwCPI3Q5,14399172.0
vSfz4UN6JOD6fTzi,3239197.5
RRAThdVumePAXtVt,866467.75
RNn2fGJMpCe0vuyB,7656033.5
lKUK6l6zyZOcrlKy,2942319.0
nsUp4joahGDAiGqX,6767730.5
PiPQpoZs6PeUkmQJ,5609319.0
iYR3DhQCxPVwuEwP,6228034.0
cbwdGwr6ng32ocPa,8545575.0
PWdJ06PhxIOnGwa3,30409994.0
Vz7iXqaf3o4K3mpB,1897028.1
n0JRk7FfRk0Bli9I,16298266.0
ifKEML7FXDZK0jXy,3633265.2
OEM4ljtalJyljyjJ,2206437.2
cNRoAtTPrQyGgXHO,6817520.0
mnjYWCocE3SaFy9N,7022490.0
LRdsKYho7O1GBOrT,27740788.0
V6qz8xhjzoo0TXil,13863775.0
ISFLQQ8YNteeZIju,31319406.0
cVjJpsaQI9cAtYMy,1215313.1
EehJDlpmfyWlr353,5838189.5
ZX4V8BnLLWEUbhCz,727151.44
hWnrUImTejlNIaM4,3005549.0
jsQPGtnQzluuQrhk,6603533.5
kfRs61LPP13Wz9LQ,4969311.0
zi63hysA5fLz8M0W,16240703.0
kxarjbZPs42D3EoO,21101744.0
hBfBqvUCwxjN8Fyi,6922239.0
mVHJLK3DYaeKkGrE,1096742.5
jIArj1CRJQtkwmte,1189368.0
I1p2rL2eCYslzGZF,484609.1
kc96MW5d3qcLyq7c,6818157.0
GnoN5SCf3X1EoEoJ,2272633.5
GDOjus0qzxyQQxr7,16160856.0
Kb2jdvczd51BZ3Rz,17241278.0
jIqT3EQVoOxaTp31,5690458.0
dizA7BbTqp75eyEr,6918893.0
OpE7XdO1OXmVWIFm,1684357.9
Dbt2Iam4uA21q3nZ,2308640.2
l9NZEkjH30FVoroH,3966753.5
QRfZAWCelY3UY74F,14565876.0
Aq5aPRque08cnBST,1948407.6
lH8BAORU9Qo6MISX,2192559.8
fZlYUJ7twF3nWedH,16970482.0
COMc6OsLPam2XdE9,6518557.0
nhKTLEB69cOjdlRU,4019066.2
y52wUaVg1bwudwSS,5672150.0
sX1c44KakNtt58hT,6707940.0
RvlPwnujcnAVdkUa,1188122.1
G8edWNh8UUO1QG1z,1039402.4
Vsww5Rf2c04JtkAK,832348.6
BviyrQKwYCxqoYQr,10548855.0
BLicf8kivU66K9ba,618411.56
OzhMAe8UFkcaPHz9,1916556.4
FcjQa4jkw7QfTmbF,4096315.0
MTi9UMFyOJmryR2q,9293826.0
ldq2s3sHLxvBeWXq,4024055.8
qzrvneHiAUmxe5WV,8479428.0
fiCfsXJ5sITo9kWC,18614872.0
TN5EheT9GL9z2Pg5,2719184.8
CEVVEDdPtJnZmoYc,5547189.5
A9ICo5qyLxnds5Ui,34056668.0
igmDG7AStXkPpizv,6462822.5
M4LzNZ2tayhGZxO0,7694792.0
Ra7OpY6OghIxthAB,2534106.8
hAzNzAFB0hLejcuE,425950.38
ofGyN7i6eQaQP2Gb,2628227.8
Yy9sLgKFBocFn7K7,904846.75
Zt6m84jWG3RL4Z6s,9573803.0
fhdeTkmX2HGM0F9U,43780700.0
b34I9ebyyXsvpgTp,20546860.0
P2bNJYk4xfllmyrT,5144608.0
WSAucqlEPrtewk17,1460850.8
P35I1EXe8HVF7V03,864507.44
zFQYomMEtAZzuJhS,3244877.2
iP5IGNTl2g1CjgW7,2341027.5
ir8KSf5DutzLnVbY,48519270.0
oxSYrE3w7O1oAVhu,5334440.5
L8hJykXeZ5xcxwmm,10577142.0
eqbz8ECLpJ5qCjoJ,8544548.0
i5EhEIH6MjVdD2XC,1600329.1
HItDAoGHgo9E2y9N,2609501.2
RkLKXgm7iZ2KzjQP,2993694.5
EssGcFo2KtWlmsl0,972375.7
qrrnznYqKEmCnIwg,4213391.5
d1zeIGObw6IFeLLt,5344028.5
sSEStafrLHnazZfh,11558171.0
PRgcxVjkPT4zpk8Y,4813684.5
lrQBtqi3KMtkO3Wf,1979426.5
shhChTUMhYsL88tA,17585156.0
dpUpnr8HWxlVPR8F,794006.2
xPjbwBSWHoN56IXM,1661682.8
AnZaNFIvg6bz2iSW,1573767.4
Zaiv1BzSBMkmp8kM,1529281.8
AscxApozEKkXZLqu,2204195.5
QPCBke8i1wqkegLO,51900412.0
T3Q8Tj2JjSf9TYJq,4647487.0
WxqJPkGCbSLNUTp0,6915265.0
WUJED9Zu9sCkgphZ,3278796.2
KH3AeGvFLi0RPEXR,8850150.0
EtgBBYnPy1ddtZ8f,4707528.5
HH224OS4VGuV6fQg,15174366.0
ic1svLSMbSHncIBp,7370836.0
iNcIPf3D83qaDQIf,2425153.8
eepLsRrKklBuFUCS,496198.25
EiEfqfruKTVytfGp,3377496.2
P5jN825CzMEU6BO2,1452810.6
J49eMqC7RtIoTj4K,25026460.0
WRgzZinRTxK34i6G,25676546.0
Y9oxKzHeaOD9Z2Lp,1528993.0
POZdj3FhqhOgw5dt,1311290.2
lqpfoWfi6QwV47qO,830030.8
ouCVbbXXZWHQUwlc,4592247.0
NPUaaTG2SoddirsS,4234382.5
i0BF5A0Ei8DwtFIN,7143160.0
BHtcpnbrXIshltJD,3195429.2
HAEeArVuqk97BqGx,18251416.0
mtp3FLLI9MHI822d,31519444.0
QULqXhHLErqUHsYZ,10400812.0
CLZWc38Zr3YCS2zv,42764730.0
DYRtw6jCbClyT5GU,1858960.1
y9kXSDcmz4ZSjEn3,44633640.0
XuBQ51VYFWX6d0ib,6508066.0
rqsespzoqBqbfJ8x,4163124.8
F2THmRjVDdMazsQV,9808058.0
GlWMQ1cQ0mi6ZeXZ,9580032.0
sd52Z29v5hqERWj0,3920375.0
enTYlqQFWzuixRWg,1970233.9
lRp4V9xJHFC6sEDY,4277694.5
m5EZfmFm9O7LZizM,4789940.5
hzWmCa844Y7AgrTt,4072169.8
EklrcQ2yfJFArw9g,7148141.5
R0QRo5ZyTeQYDlc8,10128127.0
YS4HmqIiFODxD1Iz,941705.06
ZOUeY5c0XvAF3rdk,7013896.0
k2csYP4iOC2k4PVM,584541.2
ghoV09NM4OEO5fEI,1222430.6
JjHGNGd3GgYMrf92,5716795.5
bZc2pVC8R8waOKiS,1344196.8
WbgzjmXD4gw1O49G,1518538.9
W7NvyqXFAgbaC96D,5957392.5
tUnxRFYyBaPntvqe,3021995.0
p8tiGisPT219BApp,1637008.5
BF0V0e6Jp6TIWnYP,397306.66
JQhwO9PqUbwVxrL2,4294600.5
mDPkKFiANlihtwTX,4508551.5
roApDP4FEiycngYe,2119715.5
ItEn5thVVIA35VCA,26682838.0
Ac8p9SaL3ZwJ7odo,2981204.2
pDvJAVzYTSi60PkX,5181181.5
ODAvuv5Wls9ABEzk,1190627.6
aCQ0HpEP6n2FJ1Zs,12330297.0
hru4Li8hOwXWs846,9049766.0
CdvBrZQw2sgmS5go,838192.25
lDFIlo2QNZ6Ya9h5,9855314.0
qNWUIV7ymPry5wFC,23435284.0
rktyxUHaQMahRU3P,3015526.0
eOuVqaAAgOXypE1H,3084224.0
y0Zkn0Q1ManiVmhe,15787815.0
SLQ5HJDjciBqAq1d,18086980.0
oJBXgEyaZuNN9CnK,3712816.2
BETb7I8MKNAfb1Gw,537455.94
CIfCdCqKXXuHv729,23458986.0
I6ZXfGpKGRG6myWT,13344925.0
jZpyrUkZHWcnyB6C,1431788.1
TawWWBNP1kYKL9Iq,6890197.0
zVu3q54eQWeElnZG,5974706.0
g9XYNvwL1H5Fjl1z,4573894.0
j3oT7R0EzX8CD4zr,9526025.0
xocWx9NNreoEqEmt,31046172.0
cFUOCGvUAkrLw7y4,4060516.5
evIio4tUv04oEgxX,1828904.2
tdfTezTufPj9b5cQ,12489666.0
tykHToEGD9pmOtfD,3245192.8
LQN9WOrlpJ2xs1g6,7494317.5
sGnh8Lxf1q67hx6Y,3434622.2
EOLFreMq94LNFEn7,1816801.5
McuMB3FkqDrn5GEO,11243535.0
QCaaiXa1MwKsSkcs,26064732.0
FhozuFttAm7dHDvw,23530820.0
Nik4CKR3gN5CJ3CZ,38915156.0
FXSgxLtc9dIwqh5Q,2575032.0
RJ381rI1TUpdrpk2,27286236.0
QbSXDQdeaVyavRvb,37342910.0
wiagxM2GLfOKMP9O,16234044.0
fR5g8y4YwTP8B9pW,9760600.0
I7ce55f7kQ8ROUIz,7059266.5
zw62ZSkFu7aMcyDO,1214789.4
h90qaI0tTodERS7Q,1959353.0
O0hqnEX78UZhj9Bg,7740882.0
rxToCSxnKYgXFK7Q,4122332.8
NKJnNaaZs9eXnIi4,4035042.5
wHPHQvgAr4B0CxPy,6110940.5
potWH8F7Yvm0kmFg,9147226.0
E49TdsAij7qZvrlT,2630996.2
GII8PApFY4HLxaXU,524084.8
TXJ7GoRHejV6JWMm,6662419.0
A7U95OOqmV0Kxz2F,5766250.0
bpmax5Kn7l2nRZwD,3831802.5
S2VMCM6ImIsaRk9b,12388760.0
Akt77FvZtOLuwZxZ,6000940.0
qLM9Q9jUrZ1w4XFF,892126.8
rJlkjPFA2rZjcptb,1081786.1
Y4XsExp0iFZD7Oge,9422086.0
k0jTkjBFwkftNv65,9245840.0
JjOQ1Qk8zTZqwrVk,4456114.5
hqmglZ32T4oHhkzd,31769684.0
eXIxUnHuk4z3AvGw,3244150.0
Qn3sUGai8rfSNW8f,8609626.0
vPKdMFlgq3X4Qobk,4432029.0
U7LNhlVEge3BBYDO,10195285.0
biV9ieglNK68D5Nq,20664964.0
ob42YYQZ2Wfeh8dw,3169422.5
yAgt9C7QcVS3Jbug,21308500.0
XHNzYHsZcoPkVZIU,899406.0
hQZnYOszGIgfxb9d,2597110.0
QoAGWsqZS1XehsRa,7530052.5
DVsWMLBCSssINH76,7679214.0
eAd0WpzULCDR6dZa,1196501.1
Q5LqudmrksIvwMlB,7001512.5
xO0xozQEOwZzC7wu,1290523.5
wfKScLSa2WqrD7CW,581481.0
vgFsBF7B1r8yC5r5,4800971.5
dON2CcGaYa0vo2LU,4599000.5
RYxgztmQRcbvAm9I,19943398.0
mpfn43ENPdPv9zDW,6479936.5
JYvSbszf2513MShB,6659128.5
pxJFaGgf55CYn0YZ,573864.2
wum3DPZBkbwy5fGL,4478314.5
Mp7Q0ZbBNgekGrD4,14471309.0
JhdHxPsfpih95Q8Q,14576688.0
VYUjUUYUmxXXlh15,5188554.0
I5GvsOiHnf9OuBrZ,30538448.0
TYXOEpXxW6FG2DDF,1203517.5
v0zV7XpE5wixVxPq,412570.53
Gndtr0g3mosli9KF,536142.3
q22oiP4qanSo7EUk,1341675.0
Do8v9hJAx5avnryn,464502.97
PSWXFbg4h4n45KSo,2673861.2
SAPhqnkaYj8xg0Sx,817084.44
sFDmO0jEajnWfK9S,1047340.75
QAdK6pXqT0LM9RjL,59334340.0
wO5gROwEx8VEbqIB,2955283.2
RhyN5qsfXy32ozo5,1466157.2
MSQ4YtG5qTFOSqsV,1227628.2
p2ZACzXFtgkLPDh6,1331260.6
MzgYnTwuzT3TvSPe,1204060.6
UznrfOoC1RFM6KYj,3984702.8
DUCM8mzMVAcqOgS9,7766134.0
fuLcuvsvEW2bA1wW,3504499.0
RmGQyvZqumtdHOce,1642795.1
ImuK8zAFDHFFU6Lk,5086689.0
nChuZOYdDsYbOqTj,6706251.5
vDY2ucAJcDcW4a9U,6189730.0
VIDfvoKzCArOVhjZ,3157906.2
Cni7Loy4gNoJXRGs,30959484.0
LS1hoKNpzBT7EYYp,2610972.5
GqObFYyoVpRVpRTo,9020195.0
MCAmVXHchoiwI4QH,3941518.2
fUbtEP48tsaa0Rgi,1065272.6
tTOodFvpicOxO6dD,6286328.5
mg0y1gdLxgcBln8k,9377050.0
YD60MZuNCrrTWhgp,23392410.0
jQL0XQISqe9Bon91,12902658.0
TA1HJus0XGo24YYV,46337960.0
IgT8OsEOYQ0i0CvZ,25954648.0
RyL2mJLQDdf7FvaF,2113615.2
M0lGLO4IGG3Ug2is,2979430.8
TfQTsgcUAScWkV9b,2703440.2
XA3Z2BVbUNlnG6U1,4802890.5
uMg3yriMfMXoZEJk,1554453.6
U0UoR4cK2gLW78wx,25326102.0
F4zG0CaWWmMkFxgl,7788020.5
nQSAJEQDxDbmihIi,1422025.8
yuk2xm44f5mI2clE,12568959.0
kQDkeeZGiZTh6nVC,9190895.0
By2HG5GAv4vn8FGS,8665740.0
wpeQcdf7O4O9jlQo,728639.06
FL7JWbxUAHvxQMVC,1142627.6
fvGVLcP2IRm13nhc,18925838.0
vwYAreI8EXEAXM0x,441184.78
iNTJqVEFcgPL7aHu,1911722.6
RpuWVjn3TqxKVxkJ,1124884.9
zXPMfnfyQrTIe3ML,28120248.0
mLcGqduKezPwnPc9,3162034.8
TqSTGYQH4hKBhw6C,5844690.5
tCG4R8zlS6jQzhHK,14226260.0
iidHglMZB9749PI3,7190751.5
W6cMNiCOhOcYtjWr,1418400.0
gXLcSbpRaIpEq8RV,840024.8
vCIGIblF9DcZcGsP,1637520.8
D4o8pVpjMszSlRF0,2017235.6
D3dsm7EfgX8kBKCn,2502360.8
SavJcqBwhFxCOCPU,4393062.0
IblIoN7Ycy7nsoW6,6963250.5
ElXF0CIza3RfULes,15880866.0
KDqwNgJSyGR6sjZT,7604158.5
fsc02QG33EEQj8Gk,36760250.0
eBv4lgaepIgelbTv,3999260.8
bS2ubw2lLFqX9nbY,1467970.5
wwF9SjLgzw6hvuJF,4093444.8
yPfemL5IUYF8v0r3,4301228.5
kmxXN3CoC101Q1ts,3268185.0
LOtqofo8BptN2rgt,1756957.4
m26Fm9xfVtSQhmOT,9131955.0
fX5RNhK2IaKorR3t,1285841.8
HlNz8oYMNJETnmLt,2483754.0
B45tZp1lgxpqI8PR,9961315.0
TZDRj1IKvL0PWJpt,3898724.0
iJPBCaQGpBJsbJcT,1326238.8
FPF8Yg3fpvRvq7E9,5364402.5
DmMgNB4CTleEYyal,7523735.5
fjDXxnTi5xIRKtOO,4574095.0
SjoCNHTm9XpRhCUj,20233868.0
ALnR3H9nwQiOqa2h,892712.4
wTmhNWomOufn2QZS,4753771.0
KTivwMksNvySyuHK,7354433.5
NVVBHUzOhZh7u1sB,7253918.5
Igi5Ls2kY622MZC5,47406804.0
LhqhrlCmNWf6GLrg,3733338.5
XnmVl8tQKfSaBB9w,581777.2
nT9VDCLR88LmPHHn,1632873.5
F9kGk7OBNe6UBUh3,2284073.2
FRWfwhrmbtC7uGT4,1867373.5
HLsL3Ms46rxIKIWp,6563827.5
z2mYnWrCo8KwnyIz,4556453.5
Vxk856XfBelFYIye,3623210.0
ixXWrhS1QX3YQRUH,8029218.0
wXvHsVeOrUW88540,1485637.1
